ID,total_amount
7959,139.45
7960,64.14
7961,570.55
7962,96.15
7963,42.0
7964,81.16
7965,418.53
7966,61.8
7967,139.45000000000002
7968,64.95
7969,63.96
7970,418.53
7971,120.25
7972,67.73
7973,139.35
7974,58.70000000000001
7975,418.5299999999999
7976,69.25
7977,204.90000000000003
7978,50.57
7979,106.25
7980,36.8
7981,418.53
7982,68.45
7983,179.05000000000004
7984,114.9
7985,55.7
7986,95.15999999999998
7987,32.9
7988,107.15
7989,97.35000000000001
7990,133.1
7991,210.4
7992,193.73999999999998
7993,170.1
7994,88.38
7995,228.34999999999997
7996,78.84
7997,66.7
7998,68.7
7999,110.83
8000,125.81
8001,80.16
8002,131.95
8003,193.73999999999992
8004,41.7
8005,100.0
8006,85.54
8007,96.2
8008,100.5
8009,102.85000000000001
8010,82.03
8011,197.10000000000005
8012,58.3
8013,155.22
8014,48.25
8015,491.14999999999975
8016,100.5
8017,73.5
8018,88.38
8019,99.69
8020,72.72
8021,70.07
8022,60.39
8023,88.8
8024,116.0
8025,139.45
8026,215.3
8027,283.9899999999999
8028,570.549999999995
8029,430.3
8030,33.7
8031,67.28
8032,53.17
8033,500.0
8034,110.55
8035,86.77
8036,102.85
8037,136.43
8038,102.84999999999998
8039,82.03
8040,193.74
8041,285.599999999999
8042,107.38
8043,90.55
8044,105.75
8045,33.9
8046,169.2
8047,116.41
8048,42.48
8049,114.65
8050,82.35
8051,154.92
8052,418.5299999999997
8053,98.25
8054,98.51
8055,64.35
8056,237.55000000000007
8057,55.87
8058,88.38
8059,67.73
8060,85.01
8061,570.549999999995
8062,283.35
8063,90.15
8064,87.1
8065,193.74
8066,98.5
8067,136.65
8068,77.4
8069,94.69
8070,99.31
8071,106.25
8072,125.69
8073,407.05
8074,120.07
8075,96.20000000000002
8076,57.39
8077,66.88
8078,160.86
8079,102.85
8080,73.3
8081,43.4
8082,139.45
8083,97.95
8084,144.02
8085,107.38
8086,106.25
8087,72.6
8088,97.35
8089,139.45000000000002
8090,79.65
8091,64.73
8092,64.75
8093,74.0
8094,61.4
8095,55.4
8096,69.2
8097,418.53
8098,100.5
8099,73.9
8100,57.7
8101,29.88
8102,76.39
8103,60.05
8104,44.42
8105,359.3
8106,123.55
8107,96.15
8108,68.45
8109,228.34999999999997
8110,81.5
8111,156.05
8112,73.94
8113,98.75
8114,107.30999999999999
8115,167.94999999999996
8116,83.59000000000002
8117,59.1
8118,358.27
8119,78.02
8120,81.16
8121,38.6
8122,102.85
8123,65.91
8124,88.38
8125,418.52999999999986
8126,107.0
8127,108.81
8128,58.7
8129,570.5499999999929
8130,107.38
8131,570.5499999999922
8132,570.5499999999929
8133,97.29999999999998
8134,570.549999999993
8135,151.0
8136,56.81
8137,456.9
8138,58.56
8139,56.5
8140,69.87
8141,113.49
8142,102.3
8143,40.75
8144,91.14999999999999
8145,235.05
8146,135.57
8147,396.3100000000001
8148,141.5
8149,59.5
8150,97.29999999999998
8151,35.0
8152,156.05
8153,125.45
8154,71.85
8155,92.75
8156,73.5
8157,193.74
8158,54.0
8159,58.7
8160,80.88
8161,35.85
8162,135.57
8163,56.4
8164,92.5
8165,139.45000000000002
8166,58.7
8167,94.54999999999998
8168,85.02
8169,68.0
8170,456.9
8171,113.11
8172,74.85
8173,160.86
8174,98.45
8175,108.09
8176,87.78
8177,75.0
8178,418.5299999999999
8179,71.76
8180,72.2
8181,78.9
8182,169.85
8183,139.55
8184,100.05
8185,139.26
8186,64.35
8187,63.31
8188,107.31
8189,181.70000000000002
8190,70.07
8191,470.29999999999956
8192,96.19
8193,76.57
8194,185.04999999999998
8195,136.43
8196,204.8
8197,65.4
8198,105.55
8199,100.0
8200,33.2
8201,70.07
8202,570.549999999995
8203,54.12
8204,76.03
8205,181.75
8206,98.25
8207,500.0
8208,101.71
8209,139.45000000000002
8210,38.2
8211,139.35
8212,33.12
8213,570.5499999999929
8214,36.4
8215,144.0
8216,110.15000000000002
8217,37.4
8218,85.2
8219,570.5499999999963
8220,418.52999999999986
8221,66.95
8222,430.3
8223,92.76
8224,135.56999999999982
8225,80.6
8226,259.55
8227,88.38
8228,92.76
8229,97.95
8230,104.95
8231,570.549999999993
8232,81.55
8233,35.28
8234,115.75
8235,162.69
8236,85.02
8237,102.85
8238,136.43
8239,64.73
8240,136.37
8241,153.6
8242,123.56
8243,47.84
8244,67.1
8245,99.58
8246,210.3999999999999
8247,67.73
8248,176.0
8249,181.75
8250,334.62
8251,35.49
8252,110.04
8253,152.25
8254,64.98
8255,74.0
8256,73.3
8257,99.86
8258,129.0
8259,73.6
8260,60.72
8261,57.7
8262,39.88
8263,94.55
8264,107.30999999999999
8265,74.0
8266,68.25
8267,155.22
8268,91.05
8269,151.0
8270,64.54
8271,78.25
8272,66.95
8273,76.95
8274,407.0500000000001
8275,23.16
8276,139.45
8277,123.56
8278,62.230000000000004
8279,107.38
8280,110.55
8281,62.230000000000004
8282,98.75
8283,96.2
8284,456.9
8285,69.16
8286,318.43
8287,570.5499999999996
8288,292.0
8289,170.1
8290,58.70000000000001
8291,70.98
8292,181.75
8293,418.5299999999999
8294,100.32
8295,39.0
8296,63.7
8297,82.42
8298,193.74
8299,418.53000000000975
8300,197.7
8301,101.0
8302,173.59
8303,456.9
8304,136.43
8305,125.45
8306,64.35
8307,88.33000000000001
8308,99.58
8309,64.9
8310,45.84
8311,102.84
8312,91.56
8313,136.95
8314,72.74
8315,160.05
8316,106.46
8317,99.31
8318,152.0
8319,53.11
8320,62.16
8321,52.56
8322,456.9
8323,71.37
8324,115.38
8325,193.74
8326,57.25
8327,181.70000000000002
8328,135.57
8329,108.2
8330,71.85
8331,52.8
8332,69.25
8333,96.19
8334,97.09999999999998
8335,283.99
8336,334.61999999999995
8337,66.9
8338,63.84
8339,30.0
8340,62.23
8341,68.96
8342,491.14999999999975
8343,140.94000000000003
8344,47.41
8345,500.0
8346,102.85
8347,106.25
8348,60.8
8349,69.45
8350,418.5299999999998
8351,80.88
8352,204.79999999999998
8353,84.24
8354,491.14999999999975
8355,58.75
8356,71.85
8357,136.43
8358,209.22
8359,63.0
8360,491.14999999999986
8361,79.32
8362,570.5499999999951
8363,60.15
8364,131.3
8365,470.2999999999998
8366,570.549999999995
8367,181.75
8368,133.65
8369,88.87
8370,61.75
8371,102.45
8372,396.31
8373,107.30999999999999
8374,62.23
8375,71.5
8376,27.5
8377,73.02
8378,61.75
8379,215.2999999999997
8380,94.1
8381,51.6
8382,82.85
8383,82.3
8384,61.68
8385,61.4
8386,57.7
8387,494.0
8388,107.0
8389,92.5
8390,418.53
8391,107.38
8392,69.89
8393,33.1
8394,181.75
8395,82.35
8396,123.56
8397,4.5
8398,129.44
8399,58.70000000000001
8400,47.35
8401,63.7
8402,82.39
8403,136.95000000000002
8404,65.91
8405,193.74
8406,141.5
8407,107.38
8408,64.73
8409,117.9
8410,418.52999999999986
8411,185.75
8412,78.75
8413,105.75
8414,491.15
8415,136.43
8416,123.56
8417,107.95
8418,98.5
8419,54.24
8420,71.5
8421,53.830000000000005
8422,75.77
8423,59.5
8424,77.3
8425,107.95
8426,418.5299999999991
8427,418.52999999999986
8428,56.03
8429,107.95
8430,101.85000000000001
8431,114.75
8432,70.07
8433,75.2
8434,139.55
8435,86.46
8436,181.75
8437,99.55
8438,116.7
8439,70.07
8440,75.75
8441,98.25
8442,63.7
8443,96.19
8444,181.75
8445,79.35
8446,74.88
8447,37.1
8448,67.2
8449,104.95
8450,95.9
8451,68.7
8452,70.07
8453,62.230000000000004
8454,106.25
8455,113.6
8456,136.3
8457,570.5499999999997
8458,95.15999999999998
8459,139.45
8460,107.38
8461,77.7
8462,70.07
8463,98.5
8464,456.90000000000003
8465,456.9
8466,120.25
8467,86.65
8468,88.56
8469,102.75
8470,38.8
8471,49.92
8472,63.70000000000001
8473,396.31
8474,47.04
8475,181.75
8476,136.43
8477,129.44
8478,139.26
8479,62.63
8480,62.230000000000004
8481,139.45
8482,249.7
8483,204.9
8484,107.38
8485,120.25
8486,70.07
8487,32.6
8488,129.0
8489,120.3
8490,152.88
8491,181.75
8492,61.68
8493,109.25
8494,49.20000000000001
8495,570.549999999993
8496,124.14999999999999
8497,494.0
8498,81.5
8499,150.72999999999988
8500,95.90000000000002
8501,99.51
8502,359.3000000000001
8503,56.8
8504,396.31
8505,99.58
8506,105.75
8507,124.27
8508,152.25
8509,110.76
8510,60.84000000000001
8511,101.85
8512,570.5499999999919
8513,40.4
8514,104.18
8515,107.30999999999999
8516,118.89999999999992
8517,76.56999999999998
8518,181.75
8519,100.5
8520,136.43
8521,85.02
8522,69.5
8523,73.08
8524,418.53
8525,418.53
8526,44.4
8527,60.58
8528,68.25
8529,64.75
8530,82.03
8531,135.57
8532,67.1
8533,89.44
8534,259.55
8535,60.8
8536,104.7
8537,116.2
8538,156.04999999999998
8539,62.23
8540,155.22
8541,136.3
8542,79.8
8543,160.86
8544,137.7
8545,97.74
8546,144.1
8547,235.05
8548,217.3899999999999
8549,57.54
8550,107.0
8551,45.9
8552,63.88
8553,60.39
8554,97.35000000000001
8555,102.7
8556,133.34999999999997
8557,136.3
8558,136.43
8559,96.2
8560,69.25
8561,135.56999999999985
8562,418.53
8563,66.95
8564,97.0
8565,470.299999999995
8566,62.23
8567,23.8
8568,107.38
8569,68.45
8570,85.02
8571,58.7
8572,113.19
8573,71.05999999999999
8574,570.5499999999963
8575,110.55
8576,68.77
8577,133.1
8578,131.9
8579,43.7
8580,71.85
8581,193.73999999999992
8582,81.16
8583,107.25
8584,72.95
8585,56.03
8586,68.7
8587,62.64
8588,131.9
8589,396.31
8590,88.38
8591,114.75
8592,136.95
8593,144.1
8594,67.28
8595,130.27
8596,56.03
8597,36.4
8598,75.0
8599,28.399999999999995
8600,93.31
8601,95.89999999999999
8602,44.98
8603,70.07
8604,183.85
8605,113.49
8606,83.69999999999997
8607,39.88
8608,100.12
8609,570.549999999995
8610,167.5
8611,430.2999999999996
8612,95.16
8613,82.03
8614,207.75
8615,98.28
8616,216.25
8617,50.57
8618,108.06
8619,131.9
8620,139.45
8621,228.79
8622,100.0
8623,300.2
8624,396.31
8625,62.82
8626,89.2
8627,64.73
8628,53.69
8629,470.2999999999955
8630,53.55
8631,418.5299999999998
8632,152.25
8633,491.14999999999975
8634,102.84999999999998
8635,87.36
8636,60.75
8637,456.9
8638,110.55
8639,358.27
8640,123.56
8641,95.90000000000003
8642,136.95000000000002
8643,102.8
8644,95.28
8645,55.7
8646,72.3
8647,456.90000000000003
8648,34.7
8649,96.2
8650,121.32
8651,90.01
8652,570.5500000000004
8653,61.05
8654,114.95
8655,95.83
8656,129.0
8657,135.56999999999996
8658,135.56999999999994
8659,115.55
8660,62.230000000000004
8661,110.83
8662,104.71
8663,34.7
8664,102.85
8665,62.82
8666,217.4
8667,60.79999999999999
8668,143.9
8669,107.45
8670,85.01
8671,131.28
8672,65.35
8673,105.6
8674,125.81
8675,268.94
8676,100.0
8677,193.74
8678,418.5299999999996
8679,107.30999999999999
8680,36.48
8681,90.0
8682,491.14999999999975
8683,93.5
8684,109.8
8685,570.5499999999997
8686,62.23
8687,64.73
8688,396.31
8689,418.53
8690,31.0
8691,83.62
8692,418.53000000000003
8693,114.75
8694,100.0
8695,69.6
8696,500.0
8697,58.699999999999996
8698,139.45
8699,71.85
8700,110.55
8701,118.90000000000092
8702,98.25
8703,500.0
8704,102.85
8705,494.0
8706,75.14
8707,62.23
8708,110.55
8709,62.230000000000004
8710,119.52
8711,99.54999999999998
8712,136.43
8713,570.5499999999951
8714,107.38
8715,68.75
8716,95.2
8717,136.95
8718,68.7
8719,570.549999999995
8720,84.84
8721,63.31
8722,116.2
8723,131.9
8724,51.6
8725,65.91
8726,69.72
8727,58.75
8728,75.3
8729,88.38
8730,40.6
8731,78.38
8732,197.7
8733,108.75
8734,143.9
8735,136.3
8736,69.33
8737,94.0
8738,81.05
8739,396.31
8740,122.06
8741,92.3
8742,418.5299999999998
8743,120.3
8744,306.25
8745,418.52999999999986
8746,50.0
8747,136.37
8748,44.0
8749,407.05000000000086
8750,60.05
8751,71.86
8752,70.07
8753,40.75
8754,98.31
8755,138.19
8756,418.53
8757,66.95
8758,80.34
8759,68.45
8760,68.7
8761,87.85
8762,98.25
8763,100.19
8764,143.90000000000003
8765,89.71
8766,136.3
8767,94.54999999999998
8768,98.31
8769,71.85
8770,68.7
8771,59.6
8772,418.5299999999998
8773,36.48
8774,183.85
8775,105.95
8776,95.90000000000002
8777,193.74
8778,186.43
8779,83.62
8780,62.23
8781,570.5499999999978
8782,53.10999999999999
8783,105.75
8784,186.56000000000003
8785,107.38
8786,96.2
8787,116.55
8788,84.24
8789,71.88
8790,273.25
8791,136.37
8792,95.54999999999998
8793,283.35
8794,131.9
8795,61.4
8796,70.0
8797,100.5
8798,64.98
8799,89.09999999999998
8800,100.15
8801,95.54999999999998
8802,73.44
8803,116.19
8804,44.05
8805,106.25
8806,181.70000000000002
8807,123.55
8808,396.31000000000006
8809,62.23
8810,85.15
8811,79.62
8812,136.43
8813,106.25
8814,140.94
8815,62.0
8816,131.9
8817,51.4
8818,107.0
8819,110.55
8820,131.95
8821,143.9
8822,41.6
8823,120.0
8824,68.7
8825,71.85
8826,89.57
8827,102.85
8828,131.95
8829,576.75
8830,80.5
8831,99.69
8832,107.38
8833,106.25
8834,292.0
8835,152.25
8836,68.7
8837,456.90000000000003
8838,78.13
8839,307.62
8840,66.95
8841,55.87
8842,64.61
8843,79.35
8844,96.01
8845,88.8
8846,141.5
8847,54.9
8848,78.25
8849,68.7
8850,51.6
8851,107.38
8852,456.9
8853,83.62
8854,207.75
8855,128.77
8856,59.16
8857,218.5
8858,204.8
8859,100.19
8860,46.85
8861,396.31000000000046
8862,418.5299999999994
8863,56.029999999999994
8864,193.74
8865,84.17
8866,201.2
8867,139.54999999999998
8868,92.7
8869,122.1
8870,139.26
8871,96.2
8872,95.16
8873,69.16
8874,96.2
8875,92.5
8876,62.23
8877,83.16
8878,107.25
8879,62.52
8880,491.15000000000083
8881,80.6
8882,61.20000000000001
8883,73.32
8884,106.25
8885,106.03
8886,89.09999999999998
8887,570.5499999999996
8888,139.45
8889,131.9
8890,68.75
8891,68.7
8892,57.72
8893,78.48
8894,430.29999999999984
8895,136.43
8896,54.75
8897,75.14
8898,82.42
8899,74.85
8900,100.19
8901,22.7
8902,70.95
8903,65.6
8904,46.3
8905,57.75
8906,97.35
8907,114.56
8908,28.0
8909,75.68
8910,80.59
8911,98.25
8912,107.3
8913,141.5
8914,152.25
8915,78.25
8916,141.19
8917,185.75
8918,85.35
8919,68.7
8920,116.0
8921,109.65000000000002
8922,107.38
8923,18.72
8924,304.63
8925,136.43
8926,73.32
8927,139.35
8928,64.22
8929,68.7
8930,62.23
8931,141.36
8932,154.15
8933,90.59999999999998
8934,30.8
8935,42.77
8936,72.45
8937,139.45
8938,98.31
8939,418.5299999999998
8940,65.91
8941,491.15
8942,193.74
8943,181.75
8944,217.4
8945,570.549999999993
8946,181.75
8947,114.55
8948,50.76
8949,52.5
8950,136.43
8951,110.55
8952,97.10000000000001
8953,100.19
8954,74.55
8955,139.45
8956,100.75
8957,106.25
8958,107.45
8959,68.96
8960,136.37
8961,224.57999999999996
8962,62.230000000000004
8963,201.2
8964,68.45
8965,107.15
8966,67.4
8967,418.5299999999999
8968,88.33000000000001
8969,131.9
8970,70.14999999999999
8971,135.56999999999996
8972,55.6
8973,68.75
8974,89.09999999999998
8975,136.37
8976,107.3
8977,79.32
8978,86.25
8979,77.44
8980,60.75
8981,47.3
8982,85.01
8983,80.55
8984,126.79
8985,135.56999999999994
8986,62.71
8987,58.70000000000001
8988,62.82
8989,38.12
8990,102.7
8991,138.19
8992,64.98
8993,50.21
8994,104.75
8995,113.2
8996,456.9
8997,45.0
8998,82.03
8999,120.25
9000,570.5499999999929
9001,74.85
9002,80.02
9003,114.56
9004,152.25
9005,418.5299999999998
9006,107.38
9007,70.07
9008,83.52
9009,68.25
9010,106.2
9011,70.8
9012,235.05000000000004
9013,491.15
9014,83.52
9015,58.4
9016,570.5499999999978
9017,62.23
9018,104.95
9019,107.38
9020,217.3899999999999
9021,62.1
9022,89.1
9023,126.91000000000001
9024,118.89999999999975
9025,58.70000000000003
9026,418.53000000000975
9027,141.19
9028,40.3
9029,75.15
9030,107.30999999999999
9031,62.23000000000001
9032,66.9
9033,73.3
9034,72.72
9035,69.68
9036,92.3
9037,139.26
9038,70.07
9039,52.5
9040,104.95
9041,125.81
9042,56.28
9043,114.89999999999999
9044,421.1999999999999
9045,68.7
9046,96.01
9047,83.59000000000002
9048,83.33
9049,69.72
9050,107.38
9051,75.42
9052,54.24
9053,100.55
9054,99.6
9055,70.07
9056,136.43
9057,74.85
9058,69.24
9059,62.230000000000004
9060,491.14999999999975
9061,106.25
9062,107.15
9063,91.91
9064,36.3
9065,82.03
9066,201.2
9067,105.75
9068,63.81
9069,98.5
9070,285.6
9071,139.45
9072,80.65
9073,86.71
9074,94.4
9075,37.1
9076,94.54999999999998
9077,107.38
9078,143.9
9079,112.02
9080,78.25
9081,82.87
9082,102.85
9083,64.22
9084,68.6
9085,64.98
9086,151.92
9087,73.45
9088,35.5
9089,95.9
9090,38.1
9091,107.38
9092,69.16
9093,84.5
9094,74.7
9095,68.7
9096,31.149999999999995
9097,37.84
9098,396.31000000000006
9099,102.85
9100,100.21
9101,57.7
9102,99.05
9103,94.8
9104,64.73
9105,75.66
9106,83.78
9107,570.5499999999997
9108,470.2999999999958
9109,79.35
9110,107.25
9111,62.23
9112,82.63
9113,96.01
9114,90.6
9115,96.2
9116,219.62999999999974
9117,88.35
9118,102.85000000000001
9119,70.02
9120,68.75
9121,288.6
9122,41.47
9123,95.35
9124,136.43
9125,102.81
9126,491.14999999999975
9127,57.29999999999999
9128,120.25
9129,102.85
9130,71.85
9131,491.15
9132,570.5499999999919
9133,82.65
9134,570.55
9135,152.25
9136,570.5499999999978
9137,97.09999999999998
9138,55.1
9139,54.75
9140,86.77
9141,67.73
9142,456.9
9143,81.06
9144,118.89999999999671
9145,189.75
9146,123.56
9147,89.09999999999998
9148,456.9
9149,37.8
9150,68.7
9151,60.1
9152,55.92
9153,104.94
9154,69.25
9155,61.88
9156,60.84
9157,156.04999999999998
9158,105.75
9159,57.79999999999999
9160,193.74
9161,88.44
9162,114.90000000000002
9163,112.3
9164,193.74
9165,136.3
9166,217.4
9167,491.14999999999975
9168,139.45
9169,491.14999999999975
9170,123.56
9171,62.230000000000004
9172,61.7
9173,68.7
9174,80.77
9175,139.45
9176,68.75
9177,62.23
9178,95.9
9179,418.5299999999994
9180,66.2
9181,35.4
9182,50.8
9183,86.77
9184,38.15
9185,68.7
9186,71.37
9187,113.15
9188,491.1499999999999
9189,193.74
9190,60.84
9191,73.41
9192,68.7
9193,136.3
9194,116.19
9195,80.05
9196,59.58
9197,139.45
9198,100.55
9199,105.75
9200,204.0
9201,113.29
9202,63.5
9203,47.71
9204,61.6
9205,42.12
9206,96.66
9207,107.15
9208,70.6
9209,73.32
9210,407.0499999999995
9211,68.6
9212,121.01
9213,204.9
9214,85.02
9215,152.0
9216,104.95
9217,76.57
9218,102.85
9219,58.8
9220,83.23
9221,97.0
9222,98.75
9223,235.05
9224,129.0
9225,73.32
9226,120.19
9227,96.2
9228,96.20000000000002
9229,55.86999999999999
9230,120.30000000000052
9231,82.42
9232,54.25
9233,98.5
9234,124.15
9235,160.86
9236,53.26
9237,109.85
9238,107.38
9239,80.75
9240,193.74
9241,54.5
9242,500.0
9243,100.5
9244,491.15
9245,204.79999999999998
9246,166.72
9247,63.31
9248,120.25
9249,173.59000000000003
9250,59.5
9251,215.30000000000004
9252,211.09999999999994
9253,50.8
9254,120.25
9255,52.10000000000001
9256,94.25
9257,139.45
9258,95.9
9259,96.2
9260,65.91
9261,110.55
9262,70.15
9263,72.85
9264,28.56
9265,89.1
9266,73.8
9267,81.43
9268,283.99
9269,38.2
9270,154.92
9271,82.03
9272,70.07
9273,70.07
9274,86.94
9275,54.05
9276,95.9
9277,62.23
9278,68.35
9279,276.65000000000003
9280,79.6
9281,100.7
9282,110.55
9283,78.75
9284,152.25
9285,54.75
9286,88.38
9287,68.45
9288,104.7
9289,68.7
9290,136.43
9291,139.45
9292,570.549999999995
9293,136.65
9294,418.5299999999991
9295,107.38
9296,418.5299999999996
9297,45.5
9298,136.43
9299,43.0
9300,100.44
9301,107.0
9302,59.88
9303,51.54999999999999
9304,108.80999999999999
9305,160.05
9306,107.31
9307,107.0
9308,80.16
9309,107.38
9310,45.9
9311,98.45
9312,103.7
9313,38.6
9314,41.7
9315,136.43
9316,418.5299999999999
9317,95.68
9318,62.230000000000004
9319,359.3
9320,139.55
9321,85.02
9322,138.19
9323,78.19
9324,110.04
9325,99.6
9326,106.95
9327,570.5499999999996
9328,66.95
9329,88.87
9330,60.39
9331,53.30000000000009
9332,456.9
9333,106.25
9334,118.44
9335,132.44000000000003
9336,456.8999999999999
9337,51.35
9338,63.31
9339,23.17
9340,103.85
9341,104.2
9342,89.1
9343,100.32
9344,407.0500000000005
9345,136.95
9346,114.9
9347,181.75
9348,67.68
9349,65.6
9350,86.77
9351,228.34999999999997
9352,94.1
9353,58.7
9354,95.83
9355,62.64
9356,430.29999999999956
9357,70.07
9358,141.5
9359,418.53
9360,105.75
9361,491.1499999999999
9362,418.5299999999997
9363,491.1499999999998
9364,79.35
9365,89.1
9366,51.72
9367,45.5
9368,95.9
9369,69.16
9370,97.51
9371,20.0
9372,92.5
9373,97.95
9374,95.9
9375,570.5499999999945
9376,570.5499999999951
9377,172.29999999999998
9378,418.5299999999998
9379,95.90000000000002
9380,63.31
9381,62.230000000000004
9382,36.8
9383,74.85
9384,84.24
9385,95.9
9386,139.45
9387,69.16
9388,98.5
9389,139.45
9390,45.7
9391,81.4
9392,85.02
9393,173.58999999999997
9394,95.9
9395,61.88
9396,72.93
9397,91.87
9398,50.7
9399,62.23
9400,102.85
9401,89.1
9402,83.52
9403,54.4
9404,84.5
9405,100.69
9406,35.28
9407,359.30000000000007
9408,87.36
9409,45.72
9410,99.58
9411,106.25
9412,129.44
9413,86.46
9414,74.85
9415,152.25
9416,108.09
9417,97.09999999999998
9418,144.02
9419,120.25
9420,430.3
9421,69.45
9422,151.0
9423,65.04
9424,576.75
9425,100.32
9426,71.38
9427,96.55
9428,91.56
9429,33.5
9430,138.19
9431,210.55000000000013
9432,138.19000000000003
9433,55.51
9434,98.31
9435,114.54
9436,456.9
9437,418.53
9438,102.84999999999998
9439,37.1
9440,46.0
9441,418.5299999999998
9442,72.74
9443,99.55
9444,59.5
9445,88.05
9446,50.95
9447,570.5499999999978
9448,136.43
9449,50.4
9450,396.31
9451,170.09999999999997
9452,570.5499999999978
9453,113.11
9454,125.81
9455,107.15
9456,124.15
9457,151.0
9458,118.90000000000101
9459,139.26
9460,98.45
9461,136.43
9462,65.8
9463,90.25
9464,152.0
9465,63.31
9466,105.75
9467,53.3
9468,60.6
9469,217.3899999999999
9470,88.8
9471,69.25
9472,67.73
9473,78.25
9474,61.88
9475,197.10000000000005
9476,570.549999999995
9477,136.43
9478,64.73
9479,78.25
9480,129.44
9481,69.72
9482,69.16
9483,106.25
9484,36.12
9485,136.69
9486,85.02
9487,62.75
9488,217.4
9489,68.7
9490,292.0
9491,456.9
9492,114.75
9493,63.7
9494,95.89999999999999
9495,105.55
9496,139.45
9497,37.8
9498,258.95
9499,456.9
9500,139.45000000000002
9501,133.65
9502,69.16
9503,181.75
9504,155.55
9505,102.85
9506,95.9
9507,28.529999999999994
9508,53.75
9509,94.8
9510,110.55
9511,140.94000000000003
9512,94.9
9513,68.52
9514,151.0
9515,67.28
9516,110.15
9517,143.90000000000003
9518,570.549999999995
9519,82.03
9520,570.5499999999995
9521,60.05
9522,74.0
9523,456.9
9524,96.01
9525,102.7
9526,123.56
9527,129.44
9528,118.39
9529,201.2
9530,92.76
9531,418.52999999999986
9532,396.31
9533,120.25
9534,54.75
9535,100.44
9536,94.55000000000003
9537,63.5
9538,102.85
9539,116.0
9540,456.90000000000003
9541,89.54
9542,83.1
9543,95.9
9544,84.24
9545,95.9
9546,102.85
9547,418.5299999999999
9548,78.25
9549,139.26
9550,37.22000000000001
9551,136.37
9552,78.38
9553,70.07
9554,106.25
9555,106.25
9556,88.27
9557,491.15
9558,116.41
9559,61.70000000000001
9560,42.0
9561,100.75
9562,136.69
9563,95.90000000000002
9564,110.25
9565,136.43
9566,69.16
9567,107.15
9568,80.6
9569,494.0
9570,95.45
9571,29.2
9572,59.5
9573,61.2
9574,71.85
9575,104.71
9576,68.77
9577,70.8
9578,88.35
9579,53.25
9580,124.14999999999999
9581,96.01
9582,86.46
9583,120.25
9584,105.55
9585,155.22
9586,204.79999999999998
9587,82.87
9588,112.2
9589,96.2
9590,181.75
9591,217.4
9592,69.25
9593,88.38
9594,105.75
9595,77.15
9596,77.7
9597,65.04
9598,285.599999999999
9599,62.23
9600,102.85000000000001
9601,145.9
9602,74.95
9603,55.65
9604,139.45
9605,118.25
9606,78.25
9607,96.2
9608,68.7
9609,93.6
9610,84.24
9611,73.99
9612,54.75
9613,44.1
9614,89.1
9615,108.81
9616,57.7
9617,97.95
9618,27.0
9619,51.72
9620,78.25
9621,100.7
9622,396.31
9623,68.45
9624,494.0
9625,141.36
9626,67.4
9627,68.7
9628,129.0
9629,99.51
9630,94.4
9631,94.1
9632,64.73
9633,87.37
9634,138.19
9635,83.62
9636,56.8
9637,70.25
9638,143.2
9639,100.5
9640,97.95
9641,66.95
9642,136.43
9643,83.62
9644,160.86
9645,79.95
9646,283.99
9647,92.76
9648,62.230000000000004
9649,68.75
9650,55.0
9651,102.84999999999998
9652,61.699999999999996
9653,139.55
9654,91.85
9655,494.0
9656,107.0
9657,79.75
9658,139.35
9659,130.27
9660,87.5
9661,139.45
9662,92.5
9663,107.38
9664,228.34999999999997
9665,85.98
9666,104.1
9667,89.19
9668,418.53
9669,102.85
9670,114.75
9671,99.58
9672,167.5
9673,100.44
9674,82.85
9675,122.94
9676,47.5
9677,51.48
9678,103.5
9679,430.3
9680,429.0
9681,123.56
9682,98.25
9683,81.05
9684,79.35
9685,75.75
9686,58.5
9687,219.63
9688,136.43
9689,71.37
9690,74.71
9691,69.25
9692,276.65
9693,26.2
9694,63.7
9695,94.55000000000003
9696,49.919999999999995
9697,155.55
9698,193.74
9699,115.86
9700,183.85
9701,97.03
9702,43.32
9703,61.8
9704,215.3
9705,71.56
9706,396.31000000000006
9707,68.7
9708,99.58
9709,118.9
9710,396.31
9711,95.52
9712,42.3
9713,68.45
9714,136.43
9715,84.95
9716,70.07
9717,193.74
9718,106.25
9719,72.45
9720,120.25
9721,359.30000000000007
9722,62.1
9723,67.73
9724,102.85
9725,90.59999999999998
9726,28.02
9727,75.0
9728,97.1
9729,139.45
9730,71.5
9731,114.54
9732,58.70000000000003
9733,94.25
9734,68.77
9735,97.35
9736,139.26
9737,430.3
9738,68.75
9739,120.25
9740,59.5
9741,62.59
9742,181.70000000000002
9743,85.02
9744,80.15
9745,68.77
9746,68.7
9747,78.31
9748,46.38
9749,104.7
9750,57.70000000000001
9751,136.43
9752,125.45
9753,102.85
9754,97.03
9755,136.3
9756,95.15999999999998
9757,104.71
9758,63.0
9759,45.04
9760,418.53
9761,334.62
9762,124.15
9763,430.2999999999995
9764,59.5
9765,179.05
9766,97.35000000000001
9767,570.5499999999919
9768,58.7
9769,52.55
9770,79.35
9771,43.32
9772,71.5
9773,44.419999999999995
9774,98.25
9775,151.92
9776,123.45
9777,430.3000000000013
9778,118.39
9779,185.75
9780,139.55
9781,63.45
9782,83.69999999999997
9783,43.35
9784,93.6
9785,105.75
9786,396.3100000000001
9787,173.0
9788,28.55
9789,107.38
9790,108.8
